
1it [00:00, ?it/s]
 77%|███████▋  | 2734/3563 [02:16<00:38, 21.35it/s]
 77%|███████▋  | 2737/3563 [02:16<00:38, 21.37it/s]
 77%|███████▋  | 2740/3563 [02:16<00:38, 21.41it/s]
 77%|███████▋  | 2743/3563 [02:16<00:38, 21.40it/s]
 77%|███████▋  | 2746/3563 [02:17<00:38, 21.43it/s]
 77%|███████▋  | 2749/3563 [02:17<00:38, 21.40it/s]
 77%|███████▋  | 2752/3563 [02:17<00:37, 21.40it/s]
 77%|███████▋  | 2755/3563 [02:17<00:37, 21.38it/s]
 77%|███████▋  | 2758/3563 [02:17<00:37, 21.38it/s]
 77%|███████▋  | 2761/3563 [02:17<00:37, 21.38it/s]
 78%|███████▊  | 2764/3563 [02:17<00:37, 21.39it/s]
 78%|███████▊  | 2767/3563 [02:18<00:37, 21.47it/s]
 78%|███████▊  | 2770/3563 [02:18<00:37, 21.42it/s]
 78%|███████▊  | 2773/3563 [02:18<00:36, 21.37it/s]
 78%|███████▊  | 2776/3563 [02:18<00:36, 21.37it/s]
 78%|███████▊  | 2779/3563 [02:18<00:36, 21.38it/s]
 78%|███████▊  | 2782/3563 [02:18<00:36, 21.42it/s]
 78%|███████▊  | 2785/3563 [02:18<00:36, 21.48it/s]
 78%|███████▊  | 2788/3563 [02:19<00:36, 21.52it/s]
 78%|███████▊  | 2791/3563 [02:19<00:35, 21.54it/s]
 78%|███████▊  | 2794/3563 [02:19<00:35, 21.55it/s]
 79%|███████▊  | 2797/3563 [02:19<00:35, 21.50it/s]
 79%|███████▊  | 2800/3563 [02:19<00:35, 21.43it/s]
 79%|███████▊  | 2803/3563 [02:19<00:35, 21.42it/s]
 79%|███████▉  | 2806/3563 [02:19<00:35, 21.44it/s]
 79%|███████▉  | 2809/3563 [02:20<00:35, 21.22it/s]
 79%|███████▉  | 2812/3563 [02:20<00:35, 21.31it/s]
 79%|███████▉  | 2815/3563 [02:20<00:34, 21.39it/s]
 79%|███████▉  | 2818/3563 [02:20<00:34, 21.43it/s]
 79%|███████▉  | 2821/3563 [02:20<00:34, 21.43it/s]
 79%|███████▉  | 2824/3563 [02:20<00:34, 21.45it/s]
 79%|███████▉  | 2827/3563 [02:20<00:34, 21.45it/s]
 79%|███████▉  | 2830/3563 [02:21<00:34, 21.45it/s]
 80%|███████▉  | 2833/3563 [02:21<00:37, 19.54it/s]
 80%|███████▉  | 2836/3563 [02:21<00:36, 19.93it/s]
 80%|███████▉  | 2839/3563 [02:21<00:35, 20.35it/s]
 80%|███████▉  | 2842/3563 [02:21<00:34, 20.65it/s]
 80%|███████▉  | 2845/3563 [02:21<00:34, 20.88it/s]
 80%|███████▉  | 2848/3563 [02:21<00:34, 20.87it/s]
 80%|████████  | 2851/3563 [02:22<00:33, 20.95it/s]
 80%|████████  | 2854/3563 [02:22<00:33, 21.04it/s]
 80%|████████  | 2857/3563 [02:22<00:41, 17.16it/s]
 80%|████████  | 2860/3563 [02:22<00:38, 18.21it/s]
 80%|████████  | 2863/3563 [02:22<00:38, 18.32it/s]
 80%|████████  | 2866/3563 [02:22<00:36, 19.07it/s]
 81%|████████  | 2869/3563 [02:23<00:35, 19.74it/s]
 81%|████████  | 2872/3563 [02:23<00:34, 20.26it/s]
 81%|████████  | 2875/3563 [02:23<00:33, 20.61it/s]
 81%|████████  | 2878/3563 [02:23<00:32, 20.92it/s]
 81%|████████  | 2881/3563 [02:23<00:32, 21.02it/s]
 81%|████████  | 2884/3563 [02:23<00:32, 21.15it/s]
 81%|████████  | 2887/3563 [02:23<00:31, 21.27it/s]
 81%|████████  | 2890/3563 [02:23<00:31, 21.34it/s]
 81%|████████  | 2893/3563 [02:24<00:31, 21.40it/s]
 81%|████████▏ | 2896/3563 [02:24<00:30, 21.52it/s]
 81%|████████▏ | 2899/3563 [02:24<00:30, 21.53it/s]
 81%|████████▏ | 2902/3563 [02:24<00:30, 21.55it/s]
 82%|████████▏ | 2905/3563 [02:24<00:30, 21.52it/s]
 82%|████████▏ | 2908/3563 [02:24<00:30, 21.52it/s]
 82%|████████▏ | 2911/3563 [02:24<00:30, 21.53it/s]
 82%|████████▏ | 2914/3563 [02:25<00:30, 21.55it/s]
 82%|████████▏ | 2917/3563 [02:25<00:30, 21.53it/s]
 82%|████████▏ | 2920/3563 [02:25<00:29, 21.57it/s]
 82%|████████▏ | 2923/3563 [02:25<00:29, 21.47it/s]
 82%|████████▏ | 2926/3563 [02:25<00:29, 21.41it/s]
 82%|████████▏ | 2929/3563 [02:25<00:29, 21.42it/s]
 82%|████████▏ | 2932/3563 [02:25<00:29, 21.40it/s]
 82%|████████▏ | 2935/3563 [02:26<00:29, 21.39it/s]
 82%|████████▏ | 2938/3563 [02:26<00:29, 21.44it/s]
 83%|████████▎ | 2941/3563 [02:26<00:29, 21.21it/s]
 83%|████████▎ | 2944/3563 [02:26<00:29, 21.22it/s]
 83%|████████▎ | 2947/3563 [02:26<00:28, 21.27it/s]
 83%|████████▎ | 2950/3563 [02:26<00:28, 21.38it/s]
 83%|████████▎ | 2953/3563 [02:26<00:28, 21.30it/s]
 83%|████████▎ | 2956/3563 [02:27<00:28, 21.39it/s]
 83%|████████▎ | 2959/3563 [02:27<00:28, 21.43it/s]
 83%|████████▎ | 2962/3563 [02:27<00:28, 21.45it/s]
 83%|████████▎ | 2965/3563 [02:27<00:27, 21.46it/s]
 83%|████████▎ | 2968/3563 [02:27<00:27, 21.38it/s]
 83%|████████▎ | 2971/3563 [02:27<00:28, 21.08it/s]
 83%|████████▎ | 2974/3563 [02:27<00:27, 21.15it/s]
 84%|████████▎ | 2977/3563 [02:28<00:27, 21.24it/s]
 84%|████████▎ | 2980/3563 [02:28<00:27, 21.28it/s]
 84%|████████▎ | 2983/3563 [02:28<00:27, 21.18it/s]
 84%|████████▍ | 2986/3563 [02:28<00:27, 21.28it/s]
 84%|████████▍ | 2989/3563 [02:28<00:26, 21.29it/s]
 84%|████████▍ | 2992/3563 [02:28<00:26, 21.32it/s]
 84%|████████▍ | 2995/3563 [02:28<00:26, 21.37it/s]
 84%|████████▍ | 2998/3563 [02:29<00:26, 21.41it/s]
 84%|████████▍ | 3001/3563 [02:29<00:26, 20.94it/s]
 84%|████████▍ | 3004/3563 [02:29<00:26, 21.04it/s]
 84%|████████▍ | 3007/3563 [02:29<00:26, 21.05it/s]
 84%|████████▍ | 3010/3563 [02:29<00:26, 21.20it/s]
 85%|████████▍ | 3013/3563 [02:29<00:25, 21.21it/s]
 85%|████████▍ | 3016/3563 [02:29<00:25, 21.25it/s]
 85%|████████▍ | 3019/3563 [02:30<00:25, 21.30it/s]
 85%|████████▍ | 3022/3563 [02:30<00:25, 21.39it/s]
 85%|████████▍ | 3025/3563 [02:30<00:25, 21.43it/s]
 85%|████████▍ | 3028/3563 [02:30<00:25, 21.39it/s]
 85%|████████▌ | 3031/3563 [02:30<00:25, 21.16it/s]
 85%|████████▌ | 3034/3563 [02:30<00:24, 21.22it/s]
 85%|████████▌ | 3037/3563 [02:30<00:24, 21.29it/s]
 85%|████████▌ | 3040/3563 [02:31<00:24, 21.31it/s]
 85%|████████▌ | 3043/3563 [02:31<00:24, 21.34it/s]
 85%|████████▌ | 3046/3563 [02:31<00:24, 21.35it/s]
 86%|████████▌ | 3049/3563 [02:31<00:24, 21.23it/s]
 86%|████████▌ | 3052/3563 [02:31<00:24, 21.24it/s]
 86%|████████▌ | 3055/3563 [02:31<00:23, 21.28it/s]
 86%|████████▌ | 3058/3563 [02:31<00:23, 21.32it/s]
 86%|████████▌ | 3061/3563 [02:32<00:23, 21.37it/s]
 86%|████████▌ | 3064/3563 [02:32<00:23, 21.36it/s]
 86%|████████▌ | 3067/3563 [02:32<00:23, 21.29it/s]
 86%|████████▌ | 3070/3563 [02:32<00:23, 21.28it/s]
 86%|████████▌ | 3073/3563 [02:32<00:23, 21.06it/s]
 86%|████████▋ | 3076/3563 [02:32<00:22, 21.20it/s]
 86%|████████▋ | 3079/3563 [02:32<00:22, 21.28it/s]
 87%|████████▋ | 3082/3563 [02:32<00:22, 21.35it/s]
 87%|████████▋ | 3085/3563 [02:33<00:22, 21.36it/s]
 87%|████████▋ | 3088/3563 [02:33<00:22, 21.35it/s]
 87%|████████▋ | 3091/3563 [02:33<00:22, 21.42it/s]
 87%|████████▋ | 3094/3563 [02:33<00:21, 21.40it/s]
 87%|████████▋ | 3097/3563 [02:33<00:21, 21.26it/s]
 87%|████████▋ | 3100/3563 [02:33<00:21, 21.32it/s]
 87%|████████▋ | 3103/3563 [02:33<00:21, 21.32it/s]
 87%|████████▋ | 3106/3563 [02:34<00:21, 21.25it/s]
 87%|████████▋ | 3109/3563 [02:34<00:21, 21.29it/s]
 87%|████████▋ | 3112/3563 [02:34<00:21, 21.26it/s]
 87%|████████▋ | 3115/3563 [02:34<00:20, 21.34it/s]
 88%|████████▊ | 3118/3563 [02:34<00:20, 21.37it/s]
 88%|████████▊ | 3121/3563 [02:34<00:20, 21.39it/s]
 88%|████████▊ | 3124/3563 [02:34<00:20, 21.37it/s]
 88%|████████▊ | 3127/3563 [02:35<00:20, 21.37it/s]
 88%|████████▊ | 3130/3563 [02:35<00:20, 20.99it/s]
 88%|████████▊ | 3133/3563 [02:35<00:20, 21.12it/s]
 88%|████████▊ | 3136/3563 [02:35<00:20, 21.18it/s]
 88%|████████▊ | 3139/3563 [02:35<00:20, 20.83it/s]
 88%|████████▊ | 3142/3563 [02:35<00:20, 20.95it/s]
 88%|████████▊ | 3145/3563 [02:35<00:19, 21.08it/s]
 88%|████████▊ | 3148/3563 [02:36<00:19, 21.12it/s]
 88%|████████▊ | 3151/3563 [02:36<00:19, 21.07it/s]
 89%|████████▊ | 3154/3563 [02:36<00:19, 21.14it/s]
 89%|████████▊ | 3157/3563 [02:36<00:19, 21.20it/s]
 89%|████████▊ | 3160/3563 [02:36<00:18, 21.28it/s]
 89%|████████▉ | 3163/3563 [02:36<00:18, 21.33it/s]
 89%|████████▉ | 3166/3563 [02:36<00:18, 21.36it/s]
 89%|████████▉ | 3169/3563 [02:37<00:18, 21.40it/s]
 89%|████████▉ | 3172/3563 [02:37<00:18, 21.42it/s]
 89%|████████▉ | 3175/3563 [02:37<00:18, 21.43it/s]
 89%|████████▉ | 3178/3563 [02:37<00:17, 21.43it/s]
 89%|████████▉ | 3181/3563 [02:37<00:17, 21.43it/s]
 89%|████████▉ | 3184/3563 [02:37<00:17, 21.49it/s]
 89%|████████▉ | 3187/3563 [02:37<00:17, 21.50it/s]
 90%|████████▉ | 3190/3563 [02:38<00:17, 21.50it/s]
 90%|████████▉ | 3193/3563 [02:38<00:17, 21.41it/s]
 90%|████████▉ | 3196/3563 [02:38<00:17, 21.40it/s]
 90%|████████▉ | 3199/3563 [02:38<00:16, 21.44it/s]
 90%|████████▉ | 3202/3563 [02:38<00:16, 21.47it/s]
 90%|████████▉ | 3205/3563 [02:38<00:16, 21.43it/s]
 90%|█████████ | 3208/3563 [02:38<00:16, 21.19it/s]
 90%|█████████ | 3211/3563 [02:39<00:16, 21.26it/s]
 90%|█████████ | 3214/3563 [02:39<00:16, 21.24it/s]
 90%|█████████ | 3217/3563 [02:39<00:16, 21.26it/s]
 90%|█████████ | 3220/3563 [02:39<00:16, 21.34it/s]
 90%|█████████ | 3223/3563 [02:39<00:15, 21.34it/s]
 91%|█████████ | 3226/3563 [02:39<00:15, 21.33it/s]
 91%|█████████ | 3229/3563 [02:39<00:15, 21.18it/s]
 91%|█████████ | 3232/3563 [02:40<00:15, 21.21it/s]
 91%|█████████ | 3235/3563 [02:40<00:15, 21.19it/s]
 91%|█████████ | 3238/3563 [02:40<00:15, 21.01it/s]
 91%|█████████ | 3241/3563 [02:40<00:15, 21.16it/s]
 91%|█████████ | 3244/3563 [02:40<00:14, 21.27it/s]
 91%|█████████ | 3247/3563 [02:40<00:14, 21.24it/s]
 91%|█████████ | 3250/3563 [02:40<00:14, 21.27it/s]
 91%|█████████▏| 3253/3563 [02:41<00:14, 21.33it/s]
 91%|█████████▏| 3256/3563 [02:41<00:14, 21.37it/s]
 91%|█████████▏| 3259/3563 [02:41<00:14, 21.24it/s]
 92%|█████████▏| 3262/3563 [02:41<00:14, 21.23it/s]
 92%|█████████▏| 3265/3563 [02:41<00:14, 21.27it/s]
 92%|█████████▏| 3268/3563 [02:41<00:13, 21.32it/s]
 92%|█████████▏| 3271/3563 [02:41<00:13, 21.37it/s]
 92%|█████████▏| 3274/3563 [02:42<00:13, 21.37it/s]
 92%|█████████▏| 3277/3563 [02:42<00:13, 21.25it/s]
 92%|█████████▏| 3280/3563 [02:42<00:13, 21.32it/s]
 92%|█████████▏| 3283/3563 [02:42<00:13, 21.35it/s]
 92%|█████████▏| 3286/3563 [02:42<00:12, 21.38it/s]
 92%|█████████▏| 3289/3563 [02:42<00:12, 21.33it/s]
 92%|█████████▏| 3292/3563 [02:42<00:12, 21.38it/s]
 92%|█████████▏| 3295/3563 [02:43<00:12, 21.28it/s]
 93%|█████████▎| 3298/3563 [02:43<00:12, 21.28it/s]
 93%|█████████▎| 3301/3563 [02:43<00:12, 21.34it/s]
 93%|█████████▎| 3304/3563 [02:43<00:12, 21.36it/s]
 93%|█████████▎| 3307/3563 [02:43<00:12, 21.32it/s]
 93%|█████████▎| 3310/3563 [02:43<00:11, 21.38it/s]
 93%|█████████▎| 3313/3563 [02:43<00:11, 21.39it/s]
 93%|█████████▎| 3316/3563 [02:43<00:11, 21.44it/s]
 93%|█████████▎| 3319/3563 [02:44<00:11, 21.32it/s]
 93%|█████████▎| 3322/3563 [02:44<00:11, 21.21it/s]
 93%|█████████▎| 3325/3563 [02:44<00:11, 21.30it/s]
 93%|█████████▎| 3328/3563 [02:44<00:11, 21.29it/s]
 93%|█████████▎| 3331/3563 [02:44<00:10, 21.39it/s]
 94%|█████████▎| 3334/3563 [02:44<00:10, 21.25it/s]
 94%|█████████▎| 3337/3563 [02:44<00:10, 21.28it/s]
 94%|█████████▎| 3340/3563 [02:45<00:10, 21.29it/s]
 94%|█████████▍| 3343/3563 [02:45<00:10, 21.32it/s]
 94%|█████████▍| 3346/3563 [02:45<00:10, 20.11it/s]
 94%|█████████▍| 3349/3563 [02:45<00:10, 19.71it/s]
 94%|█████████▍| 3352/3563 [02:45<00:10, 20.08it/s]
 94%|█████████▍| 3355/3563 [02:45<00:10, 20.37it/s]
 94%|█████████▍| 3358/3563 [02:46<00:09, 20.55it/s]
 94%|█████████▍| 3361/3563 [02:46<00:09, 20.75it/s]
 94%|█████████▍| 3364/3563 [02:46<00:09, 20.96it/s]
 94%|█████████▍| 3367/3563 [02:46<00:11, 17.07it/s]
 95%|█████████▍| 3370/3563 [02:46<00:10, 18.15it/s]
 95%|█████████▍| 3373/3563 [02:46<00:10, 18.41it/s]
 95%|█████████▍| 3376/3563 [02:46<00:09, 19.14it/s]
 95%|█████████▍| 3379/3563 [02:47<00:09, 19.77it/s]
 95%|█████████▍| 3382/3563 [02:47<00:08, 20.15it/s]
 95%|█████████▌| 3385/3563 [02:47<00:08, 20.51it/s]
 95%|█████████▌| 3388/3563 [02:47<00:08, 20.73it/s]
 95%|█████████▌| 3391/3563 [02:47<00:08, 20.89it/s]
 95%|█████████▌| 3394/3563 [02:47<00:08, 21.06it/s]
 95%|█████████▌| 3397/3563 [02:47<00:07, 21.12it/s]
 95%|█████████▌| 3400/3563 [02:48<00:07, 21.22it/s]
 96%|█████████▌| 3403/3563 [02:48<00:07, 21.29it/s]
 96%|█████████▌| 3406/3563 [02:48<00:07, 21.32it/s]
 96%|█████████▌| 3409/3563 [02:48<00:07, 21.35it/s]
 96%|█████████▌| 3412/3563 [02:48<00:07, 21.21it/s]
 96%|█████████▌| 3415/3563 [02:48<00:06, 21.27it/s]
 96%|█████████▌| 3418/3563 [02:48<00:06, 21.37it/s]
 96%|█████████▌| 3421/3563 [02:49<00:06, 21.27it/s]
 96%|█████████▌| 3424/3563 [02:49<00:06, 21.37it/s]
 96%|█████████▌| 3427/3563 [02:49<00:06, 21.33it/s]
 96%|█████████▋| 3430/3563 [02:49<00:06, 21.29it/s]
 96%|█████████▋| 3433/3563 [02:49<00:06, 21.31it/s]
 96%|█████████▋| 3436/3563 [02:49<00:06, 18.62it/s]
 97%|█████████▋| 3439/3563 [02:50<00:06, 19.36it/s]
 97%|█████████▋| 3442/3563 [02:50<00:06, 19.93it/s]
 97%|█████████▋| 3445/3563 [02:50<00:05, 20.30it/s]
 97%|█████████▋| 3448/3563 [02:50<00:05, 20.59it/s]
 97%|█████████▋| 3451/3563 [02:50<00:05, 20.85it/s]
 97%|█████████▋| 3454/3563 [02:50<00:05, 21.03it/s]
 97%|█████████▋| 3457/3563 [02:50<00:04, 21.20it/s]
 97%|█████████▋| 3460/3563 [02:50<00:04, 21.31it/s]
 97%|█████████▋| 3463/3563 [02:51<00:04, 20.82it/s]
 97%|█████████▋| 3466/3563 [02:51<00:04, 20.95it/s]
 97%|█████████▋| 3469/3563 [02:51<00:04, 21.10it/s]
 97%|█████████▋| 3472/3563 [02:51<00:04, 21.17it/s]
 98%|█████████▊| 3475/3563 [02:51<00:04, 20.99it/s]
 98%|█████████▊| 3478/3563 [02:51<00:04, 21.11it/s]
 98%|█████████▊| 3481/3563 [02:51<00:03, 21.21it/s]
 98%|█████████▊| 3484/3563 [02:52<00:03, 21.24it/s]
 98%|█████████▊| 3487/3563 [02:52<00:03, 21.23it/s]
 98%|█████████▊| 3490/3563 [02:52<00:03, 21.25it/s]
 98%|█████████▊| 3493/3563 [02:52<00:03, 20.53it/s]
 98%|█████████▊| 3496/3563 [02:52<00:03, 20.76it/s]
 98%|█████████▊| 3499/3563 [02:52<00:03, 20.94it/s]
 98%|█████████▊| 3502/3563 [02:52<00:02, 21.10it/s]
 98%|█████████▊| 3505/3563 [02:53<00:02, 21.21it/s]
 98%|█████████▊| 3508/3563 [02:53<00:02, 21.28it/s]
 99%|█████████▊| 3511/3563 [02:53<00:02, 20.64it/s]
 99%|█████████▊| 3514/3563 [02:53<00:02, 20.83it/s]
 99%|█████████▊| 3517/3563 [02:53<00:02, 20.96it/s]
 99%|█████████▉| 3520/3563 [02:53<00:02, 21.07it/s]
 99%|█████████▉| 3523/3563 [02:53<00:01, 20.77it/s]
 99%|█████████▉| 3526/3563 [02:54<00:01, 20.85it/s]
 99%|█████████▉| 3529/3563 [02:54<00:01, 21.04it/s]
 99%|█████████▉| 3532/3563 [02:54<00:01, 21.19it/s]
 99%|█████████▉| 3535/3563 [02:54<00:01, 21.30it/s]
 99%|█████████▉| 3538/3563 [02:54<00:01, 21.37it/s]
 99%|█████████▉| 3541/3563 [02:54<00:01, 21.41it/s]
 99%|█████████▉| 3544/3563 [02:54<00:00, 21.47it/s]
100%|█████████▉| 3547/3563 [02:55<00:00, 21.48it/s]
100%|█████████▉| 3550/3563 [02:55<00:00, 21.47it/s]
100%|█████████▉| 3553/3563 [02:55<00:00, 21.49it/s]
100%|█████████▉| 3556/3563 [02:55<00:00, 21.38it/s]
100%|█████████▉| 3559/3563 [02:55<00:00, 21.35it/s]
100%|█████████▉| 3562/3563 [02:55<00:00, 21.39it/s]
100%|██████████| 3563/3563 [02:55<00:00, 20.26it/s]
